Date,INR(/oz),INR(/grms)
26/03/2014,"78,409.5",2765.8162048713
27/03/2014,"78,038.6",2752.7340976031
28/03/2014,"77,325.7",2727.5857387256
31/03/2014,"77,146.5",2721.2657859927
01/04/2014,"76,668.7",2704.4125822325
02/04/2014,"77,268.1",2725.5524965167
03/04/2014,"77,290.4",2726.3397872978
04/04/2014,"78,075.0",2754.0164059331
07/04/2014,"78,066.6",2753.7218434188
08/04/2014,"78,697.7",2775.9805675585
09/04/2014,"78,254.7",2760.3551561756
10/04/2014,"79,388.5",2800.347575795
11/04/2014,"79,389.7",2800.3919187287
14/04/2014,"79,856.5",2816.8585618794
15/04/2014,"78,191.5",2758.1265031129
16/04/2014,"78,552.0",2770.8434681388
17/04/2014,"78,453.1",2767.3535935378
18/04/2014,"78,453.1",2767.3535935378
21/04/2014,"78,557.0",2771.0193513113
22/04/2014,"78,343.8",2763.497299776
23/04/2014,"78,470.9",2767.9828321487
24/04/2014,"78,852.5",2781.4431647825
25/04/2014,"78,927.3",2784.0814546994
28/04/2014,"78,660.9",2774.6851090848
29/04/2014,"78,413.3",2765.9493253849
30/04/2014,"77,715.9",2741.3485599393
01/05/2014,"77,112.7",2720.0730559622
02/05/2014,"77,144.1",2721.1785604684
05/05/2014,"77,105.6",2719.822769361
06/05/2014,"78,469.7",2767.9393252086
07/05/2014,"77,837.8",2745.6483112577
08/05/2014,"77,226.4",2724.0840790843
09/05/2014,"77,468.5",2732.6244695674
12/05/2014,"77,749.7",2742.5406479832
13/05/2014,"77,504.8",2733.9024815253
14/05/2014,"78,027.8",2752.3534242227
15/05/2014,"76,829.3",2710.0774511014
16/05/2014,"76,237.2",2689.1918164342
19/05/2014,"76,147.5",2686.0244766222
20/05/2014,"76,123.6",2685.1822042717
21/05/2014,"75,658.1",2668.7635020018
22/05/2014,"75,968.7",2679.7202419796
23/05/2014,"75,368.7",2658.5551385386
26/05/2014,"75,914.4",2677.8027266795
27/05/2014,"75,286.4",2655.6510591016
28/05/2014,"74,388.6",2623.9814635179
29/05/2014,"74,063.8",2612.5266477363
30/05/2014,"73,892.0",2606.4671475687
02/06/2014,"73,706.2",2599.9125628318
03/06/2014,"73,766.5",2602.0399231027
04/06/2014,"73,899.3",2606.7247676326
05/06/2014,"74,285.8",2620.3556288471
06/06/2014,"73,810.2",2603.5801195788
09/06/2014,"74,150.8",2615.5943138327
10/06/2014,"74,669.4",2633.8892361417
11/06/2014,"74,817.7",2639.1172824918
12/06/2014,"75,027.3",2646.5131131061
13/06/2014,"76,029.9",2681.8784564102
16/06/2014,"76,654.8",2703.9194906436
17/06/2014,"76,208.4",2688.1757173848
18/06/2014,"76,686.5",2705.0402052946
19/06/2014,"77,728.7",2741.800821884
20/06/2014,"78,953.4",2785.0027654809
23/06/2014,"79,066.1",2788.9776574543
24/06/2014,"79,241.8",2795.1758549534
25/06/2014,"79,235.4",2794.9493006931
26/06/2014,"78,911.6",2783.5264184554
27/06/2014,"79,162.0",2792.3588140884
30/06/2014,"79,090.7",2789.8432282756
01/07/2014,"79,762.8",2813.5531914143
02/07/2014,"79,152.3",2792.0158239122
03/07/2014,"78,819.4",2780.2759660664
04/07/2014,"78,904.3",2783.270932468
07/07/2014,"78,817.7",2780.2164235701
08/07/2014,"79,141.8",2791.6488650594
09/07/2014,"79,080.6",2789.4881179562
10/07/2014,"80,388.2",2835.6122436022
11/07/2014,"80,186.8",2828.5069542673
14/07/2014,"78,533.0",2770.1735339248
15/07/2014,"78,776.8",2778.7736221097
16/07/2014,"78,261.7",2760.6008359936
17/07/2014,"78,319.3",2762.6346672781
18/07/2014,"78,859.9",2781.7016984427
21/07/2014,"79,096.6",2790.0513871497
22/07/2014,"78,949.1",2784.8498280393
23/07/2014,"78,596.1",2772.3973473959
24/07/2014,"77,687.8",2740.3584930951
25/07/2014,"77,833.9",2745.5116880368
28/07/2014,"78,444.5",2767.0494400254
29/07/2014,"78,128.8",2755.9133670788
30/07/2014,"77,780.0",2743.6117532937
31/07/2014,"77,786.5",2743.8414116651
01/08/2014,"78,856.6",2781.5879398226
04/08/2014,"78,714.0",2776.558359054
05/08/2014,"78,125.6",2755.8032557894
06/08/2014,"80,277.9",2831.7212684527
07/08/2014,"79,992.2",2821.6452177287
08/08/2014,"80,254.9",2830.9114199545
11/08/2014,"79,971.0",2820.8964108715
12/08/2014,"80,405.5",2836.2215629905
13/08/2014,"80,366.5",2834.8488121484
14/08/2014,"79,880.5",2817.7035115258
15/08/2014,"78,816.2",2780.1627330288
18/08/2014,"78,861.8",2781.7716220745
19/08/2014,"78,710.5",2776.4335843666
20/08/2014,"78,509.4",2769.3389654139
21/08/2014,"77,394.9",2730.0272033017
22/08/2014,"77,305.5",2726.8752006208
25/08/2014,"77,334.3",2727.8885236071
26/08/2014,"77,783.7",2743.7412017849
27/08/2014,"77,553.4",2735.619640558
28/08/2014,"78,398.6",2765.429743029
29/08/2014,"78,019.3",2752.0520855747
01/09/2014,"77,839.7",2745.7157692376
02/09/2014,"76,837.2",2710.3547187781
03/09/2014,"76,531.1",2699.557343163
04/09/2014,"76,874.9",2711.6837722006
05/09/2014,"76,477.5",2697.6652604102
08/09/2014,"75,879.9",2676.5874600963
09/09/2014,"76,041.9",2682.3024074499
10/09/2014,"76,185.9",2687.3804617365
11/09/2014,"75,536.3",2664.4654544172
12/09/2014,"74,773.6",2637.5632621387
15/09/2014,"75,406.5",2659.8877017231
16/09/2014,"75,284.3",2655.5775763241
17/09/2014,"75,280.1",2655.4304308718
18/09/2014,"74,310.1",2621.2150408297
19/09/2014,"74,237.0",2618.6359371418
22/09/2014,"73,823.3",2604.0410624526
23/09/2014,"74,535.9",2629.1780807422
24/09/2014,"74,185.3",2616.811287677
25/09/2014,"74,503.0",2628.018120249
26/09/2014,"74,239.0",2618.7061711847
29/09/2014,"74,993.1",2645.3075539251
30/09/2014,"75,131.0",2650.1713716291
01/10/2014,"74,966.8",2644.3786486534
02/10/2014,"74,674.1",2634.0532919452
03/10/2014,"73,641.9",2597.6428155699
06/10/2014,"73,688.1",2599.2731370924
07/10/2014,"74,394.3",2624.1835129367
08/10/2014,"74,697.9",2634.8938993633
09/10/2014,"74,860.9",2640.6418561174
10/10/2014,"74,706.4",2635.1928922909
13/10/2014,"75,202.5",2652.6920827528
14/10/2014,"75,795.1",2673.5964302721
15/10/2014,"75,963.9",2679.5509867899
16/10/2014,"76,530.1",2699.5208345826
17/10/2014,"75,844.7",2675.3437873684
20/10/2014,"76,337.6",2692.7326901709
21/10/2014,"76,699.7",2705.5044145399
22/10/2014,"76,129.9",2685.4063352087
23/10/2014,"75,456.6",2661.6560080425
24/10/2014,"75,456.6",2661.6560080425
27/10/2014,"75,371.5",2658.6543148909
28/10/2014,"75,383.8",2659.0857863454
29/10/2014,"75,025.0",2646.4315173107
30/10/2014,"73,880.9",2606.0750842167
31/10/2014,"71,484.9",2521.5592126845
03/11/2014,"71,718.8",2529.8089737032
04/11/2014,"71,642.0",2527.1009788533
05/11/2014,"70,164.5",2474.9807015997
06/11/2014,"70,348.8",2481.4824000423
07/11/2014,"71,157.6",2510.0125645955
10/11/2014,"71,431.0",2519.6575424611
11/11/2014,"71,249.1",2513.2390906365
12/11/2014,"71,613.8",2526.1057831708
13/11/2014,"71,511.5",2522.4964355632
14/11/2014,"72,204.7",2546.9489444258
17/11/2014,"73,014.9",2575.5281856823
18/11/2014,"73,643.4",2597.6951304256
19/11/2014,"74,098.2",2613.7379459955
20/11/2014,"73,736.9",2600.9931991746
21/11/2014,"74,391.7",2624.0933808356
24/11/2014,"74,183.6",2616.7524294961
25/11/2014,"74,206.1",2617.5456110337
26/11/2014,"74,098.3",2613.7424257924
27/11/2014,"73,934.1",2607.9510185365
28/11/2014,"73,395.5",2588.9536887776
01/12/2014,"74,122.0",2614.5790931057
02/12/2014,"73,988.4",2609.8667348631
03/12/2014,"74,519.8",2628.6109490467
04/12/2014,"74,855.2",2640.4425792342
05/12/2014,"73,866.8",2605.5767579675
08/12/2014,"73,816.9",2603.8157639465
09/12/2014,"75,951.3",2679.1051870403
10/12/2014,"76,247.2",2689.5413217164
11/12/2014,"75,808.8",2674.0805375756
12/12/2014,"75,813.0",2674.2275101854
15/12/2014,"76,073.9",2683.4301663169
16/12/2014,"76,322.7",2692.2047337696
17/12/2014,"76,021.3",2681.5745850897
18/12/2014,"75,734.8",2671.4695850015
19/12/2014,"75,657.2",2668.73149791
22/12/2014,"75,605.5",2666.9086333092
23/12/2014,"74,419.1",2625.058434893
24/12/2014,"74,701.3",2635.0116439443
25/12/2014,"74,701.3",2635.0116439443
26/12/2014,"74,830.6",2639.5737420413
29/12/2014,"75,520.8",2663.9192331435
30/12/2014,"76,442.3",2696.4251009718
31/12/2014,"76,125.7",2685.2583678725
01/01/2015,"76,125.7",2685.2583678725
02/01/2015,"74,187.6",2616.8922097392
05/01/2015,"76,014.0",2681.3165382106
06/01/2015,"76,996.1",2715.959685356
07/01/2015,"76,570.2",2700.9352863366
08/01/2015,"76,260.5",2690.0106915466
09/01/2015,"75,969.3",2679.7413393534
12/01/2015,"76,331.2",2692.5063757738
13/01/2015,"76,519.2",2699.1391629482
14/01/2015,"76,786.1",2708.5525282633
15/01/2015,"78,051.7",2753.1949029083
16/01/2015,"79,211.4",2794.1012786822
19/01/2015,"78,647.7",2774.2177992557
20/01/2015,"79,535.2",2805.5239598582
21/01/2015,"79,699.0",2811.3014303603
22/01/2015,"79,915.4",2818.93385774
23/01/2015,"79,672.4",2810.364422653
26/01/2015,"78,841.7",2781.0615319494
27/01/2015,"79,133.2",2791.3444258276
28/01/2015,"79,002.7",2786.7402282227
29/01/2015,"78,427.8",2766.460255031
30/01/2015,"78,053.6",2753.2612815041
02/02/2015,"78,723.2",2776.8814300076
03/02/2015,"78,018.4",2752.0216793947
04/02/2015,"78,412.3",2765.9151378331
05/02/2015,"77,708.3",2741.0820896312
06/02/2015,"76,603.8",2702.1224078026
09/02/2015,"76,979.0",2715.3553325456
10/02/2015,"76,643.9",2703.5369935978
11/02/2015,"76,190.7",2687.5489267888
12/02/2015,"76,106.7",2684.5879045486
13/02/2015,"76,612.2",2702.417527646
16/02/2015,"76,477.8",2697.6766503818
17/02/2015,"75,249.0",2654.3338718496
18/02/2015,"75,176.0",2651.7575160056
19/02/2015,"75,394.2",2659.4533307466
20/02/2015,"75,165.2",2651.3773505706
23/02/2015,"74,975.6",2644.6887493607
24/02/2015,"74,274.8",2619.9703239916
25/02/2015,"74,700.5",2634.9851390677
26/02/2015,"74,609.4",2631.7726062188
27/02/2015,"75,031.3",2646.6520079719
02/03/2015,"75,117.4",2649.6906647384
03/03/2015,"75,072.3",2648.0979347079
04/03/2015,"74,560.9",2630.0607100654
05/03/2015,"74,776.4",2637.6623820526
06/03/2015,"73,143.4",2580.0595248594
09/03/2015,"73,083.8",2577.9583555266
10/03/2015,"72,827.1",2568.9028871761
11/03/2015,"72,237.2",2548.0955678231
12/03/2015,"72,070.3",2542.2066456199
13/03/2015,"72,553.0",2559.2322651193
16/03/2015,"72,320.6",2551.036381594
17/03/2015,"72,164.0",2545.5140090654
18/03/2015,"71,949.8",2537.9558546006
19/03/2015,"72,918.7",2572.134051747
20/03/2015,"73,890.5",2606.4123000406
23/03/2015,"73,861.9",2605.4024056862
24/03/2015,"74,141.1",2615.2516481772
25/03/2015,"74,581.5",2630.7873683839
26/03/2015,"75,491.6",2662.8912220674
27/03/2015,"74,701.5",2635.0192419619
30/03/2015,"74,277.5",2620.0638847246
31/03/2015,"74,283.9",2620.2906329918
01/04/2015,"74,909.7",2642.3655302563
02/04/2015,"75,003.6",2645.676766786
03/04/2015,"75,003.6",2645.676766786
06/04/2015,"74,576.7",2630.616113159
07/04/2015,"75,451.3",2661.4700823648
08/04/2015,"75,157.3",2651.0991798797
09/04/2015,"74,358.3",2622.9156881074
10/04/2015,"75,217.9",2653.2348401206
13/04/2015,"74,925.2",2642.9123441331
14/04/2015,"74,665.9",2633.7641016597
15/04/2015,"74,478.7",2627.1610610417
16/04/2015,"75,023.5",2646.3770084129
17/04/2015,"75,022.8",2646.3545988466
20/04/2015,"75,241.9",2654.0819379531
21/04/2015,"75,148.5",2650.7872413976
22/04/2015,"74,756.2",2636.9508315843
23/04/2015,"74,963.1",2644.2476375245
24/04/2015,"75,224.0",2653.4508650946
27/04/2015,"76,218.0",2688.5130002293
28/04/2015,"76,318.1",2692.0448332422
29/04/2015,"76,550.8",2700.2537963633
30/04/2015,"74,963.6",2644.2645549304
01/05/2015,"74,690.5",2634.6306072418
04/05/2015,"74,690.5",2634.6306072418
05/05/2015,"75,967.6",2679.6804388085
06/05/2015,"75,867.7",2676.1569868957
07/05/2015,"76,270.7",2690.3710012522
08/05/2015,"75,856.5",2675.7632374469
11/05/2015,"76,028.7",2681.837203478
12/05/2015,"76,452.6",2696.7879327678
13/05/2015,"77,465.9",2732.5329053423
14/05/2015,"77,989.6",2751.0050194889
15/05/2015,"77,532.3",2734.8720471261
18/05/2015,"77,881.9",2747.2051006191
19/05/2015,"77,344.8",2728.2603361611
20/05/2015,"77,281.3",2726.0214395316
21/05/2015,"76,704.3",2705.6658318489
22/05/2015,"76,499.5",2698.441136528
25/05/2015,"76,499.5",2698.441136528
26/05/2015,"75,865.6",2676.0822518916
27/05/2015,"75,965.5",2679.607707367
28/05/2015,"75,632.6",2667.8643856153
29/05/2015,"76,090.2",2684.0062011676
01/06/2015,"76,421.6",2695.6951410078
02/06/2015,"76,199.0",2687.8436692005
03/06/2015,"76,058.8",2682.8988871056
04/06/2015,"75,281.6",2655.483846276
05/06/2015,"74,307.3",2621.1144852643
08/06/2015,"75,207.2",2652.859380236
09/06/2015,"75,282.9",2655.5295402035
10/06/2015,"75,867.9",2676.1631527893
11/06/2015,"75,400.4",2659.6738919558
12/06/2015,"75,850.0",2675.5314661634
15/06/2015,"75,724.8",2671.1147110178
16/06/2015,"75,711.6",2670.651866876
17/06/2015,"75,580.5",2666.0246671017
18/06/2015,"76,681.0",2704.8453588247
19/06/2015,"76,476.0",2697.6154464805
22/06/2015,"75,317.8",2656.758041588
23/06/2015,"74,909.0",2642.3399248664
24/06/2015,"74,691.6",2634.669916577
25/06/2015,"74,580.5",2630.7526799415
26/06/2015,"74,449.6",2626.1361752412
29/06/2015,"75,142.0",2650.5574525124
30/06/2015,"74,569.3",2630.35578758
01/07/2015,"74,302.3",2620.9389442495
02/07/2015,"74,016.7",2610.8632321558
03/07/2015,"74,112.2",2614.2347660453
06/07/2015,"74,001.6",2610.3333286301
07/07/2015,"73,393.0",2588.862526676
08/07/2015,"73,674.8",2598.8039013034
09/07/2015,"73,871.7",2605.7482107268
10/07/2015,"73,476.4",2591.8061905854
13/07/2015,"73,273.2",2584.6390377255
14/07/2015,"73,431.2",2590.2124411365
15/07/2015,"72,779.6",2567.2257852872
16/07/2015,"72,702.3",2564.4999911815
17/07/2015,"71,893.1",2535.9577946701
20/07/2015,"70,269.1",2478.6718954479
21/07/2015,"70,284.4",2479.209767368
22/07/2015,"69,225.4",2441.8569216388
23/07/2015,"69,997.6",2469.0961039877
24/07/2015,"69,171.2",2439.9438261698
27/07/2015,"70,600.7",2490.3700100531
28/07/2015,"70,107.5",2472.9696537858
29/07/2015,"69,619.3",2455.7495969947
30/07/2015,"69,616.3",2455.6451365985
31/07/2015,"70,427.4",2484.2561138645
03/08/2015,"69,921.2",2466.3984832184
04/08/2015,"69,564.4",2453.8126633627
05/08/2015,"69,180.5",2440.2733699007
06/08/2015,"69,507.0",2451.7880068432
07/08/2015,"69,803.6",2462.250240745
10/08/2015,"70,054.4",2471.0983932697
11/08/2015,"71,205.1",2511.6867140514
12/08/2015,"72,514.0",2557.8576906118
13/08/2015,"72,756.3",2566.4034885977
14/08/2015,"72,691.8",2564.130922944
17/08/2015,"73,068.8",2577.4286142613
18/08/2015,"72,588.8",2560.4964320358
19/08/2015,"73,374.3",2588.2042187693
20/08/2015,"75,211.6",2653.0143706238
21/08/2015,"76,180.1",2687.1760136863
24/08/2015,"77,782.2",2743.6890068608
25/08/2015,"74,991.1",2645.2352563537
26/08/2015,"74,125.0",2614.684632886
27/08/2015,"73,851.2",2605.0265366232
28/08/2015,"75,040.5",2646.9783911533
31/08/2015,"75,449.1",2661.3913684545
01/09/2015,"75,671.6",2669.2409037197
02/09/2015,"75,316.2",2656.7029189227
03/09/2015,"74,713.1",2635.4279087815
04/09/2015,"74,352.4",2622.7069824865
07/09/2015,"74,821.8",2639.2625231486
08/09/2015,"74,606.9",2631.683740454
09/09/2015,"73,677.4",2598.8950916242
10/09/2015,"73,726.3",2600.6198204554
11/09/2015,"73,240.9",2583.498139297
14/09/2015,"73,284.1",2585.0234007655
15/09/2015,"73,437.8",2590.4456022152
16/09/2015,"74,246.3",2618.964891797
17/09/2015,"74,239.7",2618.7308947248
18/09/2015,"75,070.7",2648.0448261874
21/09/2015,"74,492.8",2627.6573308171
22/09/2015,"74,004.7",2610.4416903296
23/09/2015,"74,737.0",2636.2711370571
24/09/2015,"76,485.6",2697.9532266883
25/09/2015,"75,965.6",2679.608317607
28/09/2015,"74,700.2",2634.9735374522
29/09/2015,"74,653.5",2633.3262597224
30/09/2015,"73,123.0",2579.3385879822
01/10/2015,"73,367.2",2587.9546623397
02/10/2015,"74,793.3",2638.2567276319
05/10/2015,"74,420.0",2625.0894795323
06/10/2015,"75,040.7",2646.9867158151
07/10/2015,"74,404.7",2624.5507539816
08/10/2015,"74,208.3",2617.6223213813
09/10/2015,"74,574.4",2630.5352475352
12/10/2015,"75,465.1",2661.9556464841
13/10/2015,"75,930.2",2678.3628282686
14/10/2015,"76,341.6",2692.8739095928
15/10/2015,"76,757.1",2707.5309476358
16/10/2015,"76,575.1",2701.1110319406
19/10/2015,"76,148.3",2686.053334274
20/10/2015,"76,577.3",2701.1866911233
21/10/2015,"76,065.7",2683.1414557576
22/10/2015,"76,059.2",2682.9118961534
23/10/2015,"75,385.4",2659.1453782254
26/10/2015,"75,740.2",2671.6582232491
27/10/2015,"75,732.6",2671.3913896189
28/10/2015,"76,626.8",2702.9329053423
29/10/2015,"74,946.1",2643.6494611898
30/10/2015,"74,646.8",2633.0917688143
02/11/2015,"74,373.4",2623.4459267359
03/11/2015,"73,731.5",2600.8041940775
04/11/2015,"73,007.3",2575.2576906118
05/11/2015,"72,728.1",2565.4116792183
06/11/2015,"71,633.3",2526.7912097215
09/11/2015,"72,344.0",2551.8605372229
10/11/2015,"72,213.3",2547.2517998554
11/11/2015,"72,133.6",2544.4401206371
12/11/2015,"72,233.2",2547.9548634015
13/11/2015,"71,552.0",2523.9255542426
16/11/2015,"71,596.2",2525.4836240498
17/11/2015,"71,286.5",2514.5609234731
18/11/2015,"70,807.8",2497.674653874
19/11/2015,"71,668.1",2528.0201414487
20/11/2015,"71,584.8",2525.0813241856
23/11/2015,"71,148.1",2509.6774087727
24/11/2015,"71,429.9",2519.6169879539
25/11/2015,"70,872.5",2499.9546517575
26/11/2015,"71,334.0",2516.2331046403
27/11/2015,"70,566.9",2489.1758232068
30/11/2015,"70,780.9",2496.7261045168
01/12/2015,"70,902.4",2501.0088537717
02/12/2015,"70,316.0",2480.3265842431
03/12/2015,"70,356.3",2481.7468209316
04/12/2015,"72,066.9",2542.0875923738
07/12/2015,"71,790.8",2532.3483130214
08/12/2015,"71,618.9",2526.2858251468
09/12/2015,"72,332.4",2551.4524982804
10/12/2015,"71,526.7",2523.0329494347
11/12/2015,"71,718.1",2529.7825287924
14/12/2015,"71,687.6",2528.7072047126
15/12/2015,"71,072.7",2507.018402441
16/12/2015,"71,805.2",2532.8557364328
17/12/2015,"69,740.5",2460.0251327184
18/12/2015,"70,571.2",2489.3295507857
21/12/2015,"71,556.2",2524.0717649341
22/12/2015,"71,306.2",2515.2530273903
23/12/2015,"70,734.2",2495.0764493201
24/12/2015,"70,734.2",2495.0764493201
25/12/2015,"70,734.2",2495.0764493201
28/12/2015,"70,712.8",2494.3226617753
29/12/2015,"71,060.0",2506.5690576553
30/12/2015,"70,368.1",2482.1635020018
31/12/2015,"70,125.6",2473.6106456904
01/01/2016,"70,125.6",2473.6106456904
04/01/2016,"72,061.6",2541.9004567982
05/01/2016,"71,747.0",2530.8044092489
06/01/2016,"72,908.2",2571.7642745022
07/01/2016,"74,012.0",2610.6996560786
08/01/2016,"73,464.4",2591.3842184166
11/01/2016,"73,508.1",2592.9234624949
12/01/2016,"72,586.1",2560.4020705833
13/01/2016,"72,710.2",2564.7777844407
14/01/2016,"73,178.6",2581.2995467292
15/01/2016,"73,989.4",2609.9029541967
18/01/2016,"73,722.5",2600.486639976
19/01/2016,"73,473.9",2591.719405986
20/01/2016,"74,902.5",2642.1085945078
21/01/2016,"74,518.1",2628.5518474753
22/01/2016,"74,161.3",2615.9652127904
25/01/2016,"75,010.9",2645.9323162666
26/01/2016,"75,485.4",2662.6696484947
27/01/2016,"75,955.2",2679.2440501596
28/01/2016,"75,991.5",2680.5236741389
29/01/2016,"75,466.2",2661.9932273938
01/02/2016,"76,427.4",2695.8985766945
02/02/2016,"76,708.4",2705.8101624367
03/02/2016,"77,111.8",2720.0421347819
04/02/2016,"78,232.8",2759.5847510538
05/02/2016,"77,867.2",2746.6857193249
08/02/2016,"81,057.5",2859.2202261063
09/02/2016,"80,946.3",2855.2994091607
10/02/2016,"80,729.6",2847.6550062611
11/02/2016,"84,782.0",2990.5996437327
12/02/2016,"84,557.1",2982.6674932539
15/02/2016,"82,199.9",2899.5174412247
16/02/2016,"82,729.8",2918.2099366832
17/02/2016,"82,782.1",2920.0565054057
18/02/2016,"82,891.8",2923.9259951675
19/02/2016,"84,333.8",2974.7885606448
22/02/2016,"83,035.2",2928.9839291698
23/02/2016,"83,717.4",2953.0476198875
24/02/2016,"85,757.7",3025.0148221309
25/02/2016,"84,944.1",2996.3169967724
26/02/2016,"84,291.2",2973.2870526817
29/02/2016,"84,498.0",2980.5820455387
01/03/2016,"83,989.2",2962.6359336144
02/03/2016,"83,763.7",2954.6800931233
03/03/2016,"84,204.3",2970.2226176829
04/03/2016,"85,803.3",3026.6240639165
07/03/2016,"85,158.5",3003.8797298012
08/03/2016,"85,376.8",3011.5800278665
09/03/2016,"83,770.5",2954.920785199
10/03/2016,"84,906.2",2994.9788003316
11/03/2016,"84,877.4",2993.9629975837
14/03/2016,"83,397.8",2941.7747508774
15/03/2016,"83,021.4",2928.4959593644
16/03/2016,"82,598.2",2913.5674174148
17/03/2016,"84,462.9",2979.3424504841
18/03/2016,"83,324.1",2939.1734139932
21/03/2016,"82,760.9",2919.3086368366
22/03/2016,"83,585.6",2948.3965925325
23/03/2016,"81,207.8",2864.5236282827
24/03/2016,"81,434.6",2872.5228063987
25/03/2016,"81,434.6",2872.5228063987
28/03/2016,"81,294.2",2867.5695726556
29/03/2016,"81,519.8",2875.52852784
30/03/2016,"82,059.2",2894.5543484012
31/03/2016,"81,917.2",2889.5471948359
01/04/2016,"80,367.6",2834.8860544278
04/04/2016,"80,790.1",2849.7900633168
05/04/2016,"81,859.6",2887.5161184501
06/04/2016,"81,449.0",2873.0330164553
07/04/2016,"82,636.9",2914.9333039384
08/04/2016,"82,463.9",2908.8320252562
11/04/2016,"83,375.0",2940.968754299
12/04/2016,"83,368.2",2940.7275754423
13/04/2016,"82,973.2",2926.7949487645
14/04/2016,"82,180.6",2898.8364591968
15/04/2016,"81,731.0",2882.9778479338
18/04/2016,"82,148.8",2897.7165205736
19/04/2016,"83,553.1",2947.2523783488
20/04/2016,"82,901.2",2924.2552919805
21/04/2016,"82,906.5",2924.4418455352
22/04/2016,"82,719.6",2917.8512601633
25/04/2016,"82,603.6",2913.7598864178
26/04/2016,"82,604.1",2913.7756115628
27/04/2016,"82,895.9",2924.0707525706
28/04/2016,"83,555.4",2947.3321328419
29/04/2016,"85,277.1",3008.0650734581
02/05/2016,"85,386.4",3011.9201255754
03/05/2016,"85,992.8",3033.3075574525
